text,label
"DOCUMENT CLASSIFICATION TASK Clasisfy the document by department and document type.

RH DOCUMENT Employee Agreement
Department: RH",hr__employee_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Nda
Department: HR
Candidate Name: Aarav Mehta
Document Date: 01-06-2023
Note: Related terms include vendor invoice, payment receipt.
Overview:
Candidate profile reviewed for role fit and policy compliance.
Privacy:",hr__nda
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Service Agreement",legal__service_agreement
"DOCMUENT  CLASSIFICATION  TASK  Cl@ssify  the  document  by  department  and  document  ytpe.

LEAGL  DOCUrnENT:  Nad
Dep@rtment  Legal
Agreeemnt  Date:  22-07-2026
Prat1se:  Metro  Steel  Works  and  Cloudline  L0gistics

Note:  Related  terms  include  goods  receipt  note,  delivery  challan.
Privacy
No  disclosure  of  conf1dential  information  without  written  consent.",legal__nda
"DOCUMENT CLASSIFICATION TASK: Classify the document by dep@rtment and docurnent tpye.

OPERATINOS DOCUMENT: Logistics Report
Department Operation5",operations__logistics_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Receipt
Department: Finance
Note: Related terms include non-disclosure agreement, offer letter.
Vendor: BlueRiver Electronics
Date: 27-03-2026
GSTIN: 40TWOTI6433DEZZ

Record Details:
Line Item Quantity: 4
Unit Price: INR 57,636
Total Amount: INR 230,544

Regulatory Notes:
Tax and accounting entry validated for finance review.",finance__payment_receipt
"DOCUrnENTCLASSIFICATIONTASK:Cla5sifythedocumetnbydepartmentanddocumenttype.

FINANCEDOCUMENT:ProfitAndLossSttaement
Department:Fiannce
Vendor:GreenLeafServ1ce5
Date:11-08-2023
GSTIN:97GYTDT7855XPZC
RegulatoryNotes:
Taxandaccountingnetryvalid@tcdforfinancereview.
Notc:Rel@tedtermsincluderesume,non-dislcosureagrcement.",finance__profit_and_loss_statement
"DOCUMcNTCLASSIFICATIONTASKClassifythedocumentbydepartrnentnaddocumenttpye.

HRDOCUMENTRcsume",hr__resume
"D0CUMENT CLASSIFICATION TASK: Classify the document by departrnent and d0cument type.

OEPRATIONS DOCUMENT: Monthly Reprot
N0te: Rleated trems include salary payment, vcndor payment.
Departmnet: Operati0ns",operations__monthly_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Handbook Acknowledgement
Note: Related terms include gst filing, purchase order.",hr__employee_handbook_acknowledgement
"D0CUMENTCLASSIFICATIONTAKS
Classifythcdocumentbydepartemntanddocumenttype.

PROCURcMENTDOCUMENT:TenedrDocument
NoteRelatedterms
includepaymentadivce,invoice.
Departrnent:Prcoureemnt
VendroNimbusTechnologies
RequestDate:25-12-2023
Delivcry
Notes:",procurement__tender_document
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  d0cument  by  department  and  document  type.

OPERATI0NS  DOCUMENT:  Logistics  Report
Department:  Opertaions
Location:  Bengaluru
Reoprting  Date:  12-02-2026

Action:
Escalations  and  follow-up  atsks  as5inged  to  relevnat  tearns.

KPsI:
Open  incidents:  22
Closed  tasks:  131
Inventory  var1ance:  1%

Bricf:
pOerations  preformance  and  throughput  trends  recorded  f0r  thls  period.",operations__logistics_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Bank Statement
Department: Finance
Vendor: BlueRiver Electronics
Date: 01-05-2024
GSTIN: 73PLADV3434QOZD
Note: Related terms include resume, employee onboarding.
Key Details:
Line Item Quantity: 9
Unit Price: INR 17,216",finance__bank_statement
"DCOUMENT CLASSIFCIATION TASK: Class1fy thc document by department nad document type.

HR DOCUEMNT: Leave Application
Dep@rtment: HR",hr__leave_application
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Salary Slip
Note: Related terms include vendor invoice, payment receipt.",hr__salary_slip
